LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
   R12    1     N1 RES_SM-24.9K,E011717,1/16W,0.5B    I34 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R7    2     N2 RES_SM-10.5K,E018488,1/10W,0.1B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_OC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_OC
    U2   12     OC ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R6    1     N1 RES_SM-100K,E010279,1/10W,1,PAB    I38 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_VID @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VID
    U2   13    VID ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R11    1     N1 RES_SM-33,E003452,1/16W,5,PANAB    I79 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_VOA @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOA
    U2   16    VOA ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R8    1     N1 RES_SM-33,E003452,1/16W,5,PANAB    I69 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_VOB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOB
    U2   15    VOB ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R9    1     N1 RES_SM-33,E003452,1/16W,5,PANAB    I77 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_VOC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOC
    U2   14    VOC ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R10    1     N1 RES_SM-33,E003452,1/16W,5,PANAB    I78 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_X1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1
    U2    1     X1 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R5    2     N2 RES_SM-0,E004152,1/10W,1,MULTIB   I110 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    4  PRIP2 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_X2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2
    U2    4     X2 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R4    2     N2 RES_SM-0,E004152,1/10W,1,MULTIB   I105 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    1  PRIN1 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_CAP_I104_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I104_N2
    C1    2     N2 CAP_SM-100PF,50V,5,E007896,C04B   I104 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R4    1     N1 RES_SM-0,E004152,1/10W,1,MULTIB   I105 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_CAP_I112_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I112_N2
    R5    1     N1 RES_SM-0,E004152,1/10W,1,MULTIB   I110 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C2    2     N2 CAP_SM-100PF,50V,5,E007896,C04B   I112 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_CN2P_I172_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1
    F1    1     N1 FSFUSE_SM-0.35A,6V,E016918,LITB     I2 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   TP1    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    P2    1     N1 CN3P_V6_TH-PJ-002A-SMT,E017261B    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    P3    1     N1 CN2P_TH-OSTTC022162,E016936,ONB   I172 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOLED_I143_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOLED_I143_N
   DS1    C      N DIOLED_SM-SML-310MTT86,2.8V,N/B   I143 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R15    1     N1 RES_SM-200,E006431,1/16W,0.1,SB   I145 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOSCHOTTKY_I115_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N
    D2    C      N DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I14 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    L1    1     N1 IND_SM-47UH,20,E017337,L1212H5B    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    D4    C      N DIOSCHOTTKY_SM-MBR0540T1G,40V,B   I115 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOSCHOTTKY_I115_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P
    D5    C      N DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I17 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    5  SECN1 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    D4    A      P DIOSCHOTTKY_SM-MBR0540T1G,40V,B   I115 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOSCHOTTKY_I14_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P
    D2    A      P DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I14 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    D3    C      N DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I15 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    8  SECP2 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOSCHOTTKY_I15_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P
    D3    A      P DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I15 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    D5    A      P DIOSCHOTTKY_SM-MBR0540T1G,40V,B    I17 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    L2    1     N1 IND_SM-47UH,20,E017337,L1212H5B    I19 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIOZNR_I6_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N
    F1    2     N2 FSFUSE_SM-0.35A,6V,E016918,LITB     I2 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   CR1    C      N DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL1    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_DIO_I9_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIO_I9_P
    D1    A      P DIO_SM-SBR2U30P1-7,30V,N/A,E01B     I9 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL1    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I120_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N1
    E6    1     N1 FERRITE_SM-330OHM,25,E018120,LB   I120 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL4    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I120_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N2
    E6    2     N2 FERRITE_SM-330OHM,25,E018120,LB   I120 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL6    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I121_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1
    E7    1     N1 FERRITE_SM-330OHM,25,E018120,LB   I121 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E5    2     N2 FERRITE_SM-330OHM,25,E018120,LB   I127 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL4    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I125_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I125_N2
    E4    2     N2 FERRITE_SM-330OHM,25,E018120,LB   I125 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL4    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I80_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I80_N2
    E1    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I80 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL3    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I81_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2
    E2    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I81 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E9    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I88 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL2    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL3    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I82_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I82_N2
    E3    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I82 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL2    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I87_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N1
    E8    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I87 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL3    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I87_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N2
    E8    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I87 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL7    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I89_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N1
   E10    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I89 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL2    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_FERRITE_I89_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N2
   E10    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I89 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL5    1     IN FLTR3P_SM-0.1UF,E010964,FSM080B   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_RES_I34_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_RES_I34_N2
   R12    2     N2 RES_SM-24.9K,E011717,1/16W,0.5B    I34 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R13    1     N1 RES_SM-90.9K,E018389,1/10W,0.1B    I35 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_4_CN120PV4_I1_EEPROMA0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0
   SDP   56 EEPROM_A0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    1     A0 IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R2    1     N1 RES_SM-100K,E010279,1/10W,1,PAB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

UNNAMED_4_CN12PV3_I72_VCC1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1
  PMOD    6   VCC1 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD   12   VCC2 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    P5    1     N1 CN2P_TH-M20-9990245,E019487,HAB    I73 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

UNNAMED_4_IC24FC256_I3_A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1
    U1    2     A1 IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R3    1     N1 RES_SM-100K,E010279,1/10W,1,PAB     I5 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R1    2     N2 RES_SM-100K,E010279,1/10W,1,PAB     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

UNNAMED_4_SN74LVC1G125DBV_I36_A @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_SN74LVC1G125DBV_I36_A
    U3    2      A SN74LVC1G125DBV_SM-SN74LVC1G12B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    3     A2 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

END GLOBAL SIGNAL CROSS REFERENCE
GLOBAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

 +5V NCTESTPAD_TH-TESTPAD,E013404,PB
     1 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

+5VA NCTESTPAD_TH-TESTPAD,E013404,PB
     1    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I22 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

+5VREF NCTESTPAD_TH-TESTPAD,E013404,PB
     1 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN   I149 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

AVDD NCTESTPAD_TH-TESTPAD,E013404,PB
     1 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I134 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AVSS NCTESTPAD_TH-TESTPAD,E013404,PB
     1 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C1 CAP_SM-100PF,50V,5,E007896,C04B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I104 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_CAP_I104_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I104_N2   I104 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C2 CAP_SM-100PF,50V,5,E007896,C04B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I112 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_CAP_I112_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I112_N2   I112 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C3 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I39 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I39 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C4 CAP_SM-47UF,16V,20,E019684,C12B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C5 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1   +5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA    I30 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I30 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C6 CAP_SM-1UF,16V,10,E019219,C040A
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I59 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_ADP7104_I58_VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN    I59 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C7 CAP_SM-100PF,50V,5,E007896,C04B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SDO_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C8 CAP_SM-47UF,16V,20,E019684,C12B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  C9 CAP_SM-47UF,16V,20,E019684,C12B
     1   AVSS @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C10 CAP_SM-100PF,50V,5,E007896,C04B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I101 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SDIN_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO   I101 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C11 CAP_SM-100PF,50V,5,E007896,C04B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I102 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SCLK_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO   I102 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C12 CAP_SM-100PF,50V,5,E007896,C04B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I103 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 LATCH_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO   I103 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C13 CAP_SM-1UF,16V,10,E019219,C040A
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C14 CAP_SM-1UF,25V,10,E006992,C060A
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I126 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   +5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA   I126 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C15 CAP_SM-1UF,25V,10,E006992,C060A
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I83 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD    I83 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C16 CAP_SM-1UF,25V,10,E006992,C060A
     1   AVSS @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS    I84 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I84 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C17 CAP_SM-10UF,25V,10,E019080,C08B
     1 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO    I99 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I99 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C18 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I131 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO   I131 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C19 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I95 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO    I95 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 C20 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I56 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I56 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 C21 CAP_SM-10UF,25V,10,E019080,C08B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 C22 CAP_SM-0.1UF,16V,10,E007200,C0B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 C23 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I62 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I62 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 C24 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 C25 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I94 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO    I94 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C26 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I45 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO    I45 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C27 CAP_SM-3900PF,25V,10,E000300,CB
     1 UNNAMED_2_CAP_I65_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I65_N1    I65 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
